public_id,label_id,confidence,label_code
RibFrac594,17,0.35555928575018203,1
RibFrac594,18,0.24438841682479445,1
RibFrac594,19,0.2397715303393447,1
RibFrac595,0,0.9997867933479299,0
RibFrac595,1,0.24313473826326898,1
RibFrac595,2,0.3089666131427881,1
RibFrac595,3,0.2398633155661044,1
RibFrac595,4,0.3925581879532251,1
RibFrac595,5,0.30001098235609175,1
RibFrac595,6,0.28447813628995516,1
RibFrac595,7,0.24354183115979694,1
RibFrac595,8,0.2440522746110424,1
RibFrac595,9,0.2452962126506732,1
RibFrac595,10,0.2471503982349142,1
RibFrac595,11,0.3960001625372627,1
RibFrac595,12,0.24590589339963584,1
RibFrac595,13,0.24236807217036857,1
RibFrac595,14,0.24211699254966734,1
RibFrac595,15,0.37395173194425707,1
RibFrac595,16,0.2437394089614633,1
RibFrac596,0,0.9993823604507647,0
RibFrac596,1,0.27860627244660763,1
RibFrac596,2,0.3389745951611697,1
RibFrac596,3,0.2779602363985429,1
RibFrac596,4,0.3271417223600001,1
RibFrac596,5,0.3097575050220846,1
RibFrac596,6,0.3439571288300571,1
RibFrac596,7,0.2975530482213403,1
RibFrac596,8,0.4085806690655373,1
RibFrac596,9,0.2454073846009928,1
RibFrac596,10,0.2980700397694941,1
RibFrac596,11,0.25606347386131695,1
RibFrac596,12,0.24953843616815005,1
RibFrac596,13,0.5331094068297138,1
RibFrac596,14,0.5667299467055467,1
RibFrac596,15,0.2905019533665677,1
RibFrac596,16,0.2448911320568416,1
RibFrac596,17,0.24417354319134438,1
RibFrac596,18,0.24338352570018473,1
RibFrac596,19,0.5747350146754906,1
RibFrac596,20,0.24532743756169087,1
RibFrac596,21,0.3513684784905439,1
RibFrac596,22,0.3028103057427451,1
RibFrac596,23,0.28459876233161313,1
RibFrac596,24,0.23971684549432162,1
RibFrac596,25,0.2446639375539904,1
RibFrac596,26,0.23635079989455807,1
RibFrac596,27,0.24217904161299342,1
RibFrac596,28,0.24115187487898682,1
RibFrac596,29,0.33928616702084496,1
RibFrac596,30,0.24417999038691554,1
RibFrac596,31,0.24500706413959839,1
RibFrac596,32,0.23801086639112093,1
RibFrac596,33,0.24396860726570913,1
RibFrac596,34,0.27132406478988413,1
RibFrac596,35,0.31602319052222344,1
RibFrac596,36,0.2458916296294093,1
RibFrac596,37,0.29722597437909143,1
RibFrac596,38,0.29592434372184356,1
RibFrac596,39,0.24508000180389547,1
RibFrac596,40,0.24456193214915248,1
RibFrac596,41,0.29318262356008007,1
RibFrac596,42,0.2376151742621671,1
RibFrac596,43,0.405897096153454,1
RibFrac596,44,0.3153228869856714,1
RibFrac596,45,0.34268205607668417,1
RibFrac596,46,0.2674573439879297,1
RibFrac596,47,0.24026422004045367,1
RibFrac596,48,0.29485658083400323,1
RibFrac596,49,0.22768529054497472,1
RibFrac596,50,0.3288376765820056,1
RibFrac596,51,0.2726209256521543,1
RibFrac596,52,0.2443265633680586,1
RibFrac596,53,0.3407273224874069,1
RibFrac596,54,0.24516230821968582,1
RibFrac596,55,0.3479566280671455,1
RibFrac596,56,0.4048903337705397,1
RibFrac596,57,0.33469771267432535,1
RibFrac596,58,0.32925760182455116,1
RibFrac596,59,0.44485509571087223,1
RibFrac596,60,0.4826870338116169,1
RibFrac596,61,0.28989846105623407,1
RibFrac596,62,0.24293994517604364,1
RibFrac596,63,0.3933329490510057,1
RibFrac596,64,0.40179562154982307,1
RibFrac596,65,0.2900481077071667,1
RibFrac596,66,0.24306020283217378,1
RibFrac596,67,0.2898301818947434,1
RibFrac596,68,0.2622179414259783,1
RibFrac596,69,0.27374319095456473,1
RibFrac596,70,0.24527370634098963,1
RibFrac596,71,0.24936964871743442,1
RibFrac597,0,0.9993898778859212,0
RibFrac597,1,0.2599846370552727,1
RibFrac597,2,0.35290649657707573,1
RibFrac597,3,0.24410827844177965,1
RibFrac597,4,0.24146287806748443,1
RibFrac597,5,0.2838721563574516,1
RibFrac597,6,0.2974918678649492,1
RibFrac597,7,0.3289947883193721,1
RibFrac597,8,0.4147469995067528,1
RibFrac597,9,0.26335992217308885,1
RibFrac597,10,0.3683746445287766,1
RibFrac597,11,0.29821054690370474,1
RibFrac597,12,0.2876554083225374,1
RibFrac597,13,0.25465503762132474,1
RibFrac597,14,0.24473051479396044,1
RibFrac597,15,0.2748158396814613,1
RibFrac597,16,0.2936008756225886,1
RibFrac597,17,0.29180517633232567,1
RibFrac597,18,0.24614354398999094,1
RibFrac597,19,0.2549387442159174,1
RibFrac597,20,0.3173344223118038,1
RibFrac597,21,0.2462779506550448,1
RibFrac597,22,0.27424913441350623,1
RibFrac597,23,0.25780998957531515,1
RibFrac597,24,0.24583720467734366,1
RibFrac597,25,0.24557503386780477,1
RibFrac597,26,0.244078104044002,1
RibFrac597,27,0.24478567220812025,1
RibFrac597,28,0.31495555459294194,1
RibFrac597,29,0.26694337065960944,1
RibFrac597,30,0.3153202233931043,1
RibFrac597,31,0.28653720751403666,1
RibFrac597,32,0.30832102577980053,1
RibFrac597,33,0.24134214760766404,1
RibFrac597,34,0.24415087782785133,1
RibFrac597,35,0.258010221136286,1
RibFrac597,36,0.24439067384820998,1
RibFrac597,37,0.7048335875568831,1
RibFrac597,38,0.2980052875094722,1
RibFrac597,39,0.44755344220599436,1
RibFrac597,40,0.24577578543077255,1
RibFrac597,41,0.4204900454561838,1
RibFrac597,42,0.24207999939374544,1
RibFrac597,43,0.2696195974179266,1
RibFrac597,44,0.24522761032155518,1
RibFrac597,45,0.24368929765615685,1
RibFrac597,46,0.32794081281773835,1
RibFrac597,47,0.5167595707985811,1
RibFrac597,48,0.30876396394833294,1
RibFrac597,49,0.6719788745427492,1
RibFrac597,50,0.3085068201426193,1
RibFrac597,51,0.5882352776589033,1
RibFrac597,52,0.25999678340228716,1
RibFrac597,53,0.24451626420367314,1
RibFrac597,54,0.4135568037331718,1
RibFrac597,55,0.2959741549986018,1
RibFrac597,56,0.25188700526362956,1
RibFrac597,57,0.41216880905497866,1
RibFrac597,58,0.6784629288713045,1
RibFrac597,59,0.24460612032030307,1
RibFrac597,60,0.36539867192745823,1
RibFrac597,61,0.5910306401343898,1
RibFrac597,62,0.3193214761200708,1
RibFrac598,0,0.9992300670033519,0
RibFrac598,1,0.2940746088148094,1
RibFrac598,2,0.31400003484144345,1
RibFrac598,3,0.2747350068794619,1
RibFrac598,4,0.31679350211027985,1
RibFrac598,5,0.2612483387872038,1
RibFrac598,6,0.3026747680788389,1
RibFrac598,7,0.2377494122187535,1
RibFrac598,8,0.3186897923934218,1
RibFrac598,9,0.30773235272566596,1
RibFrac598,10,0.2571781527475817,1
RibFrac598,11,0.24074332837965387,1
RibFrac598,12,0.35942361803694944,1
RibFrac598,13,0.2657281789501723,1
RibFrac598,14,0.2631284122660984,1
RibFrac598,15,0.25700123115027407,1
RibFrac598,16,0.2908919582717151,1
RibFrac598,17,0.31041953869735367,1
RibFrac598,18,0.3701978862783962,1
RibFrac598,19,0.3151599511876315,1
RibFrac598,20,0.33532951890748325,1
RibFrac598,21,0.46677839277374544,1
RibFrac598,22,0.240763823559632,1
RibFrac598,23,0.25198223636657807,1
RibFrac598,24,0.2443764645380136,1
RibFrac598,25,0.2438689298316352,1
RibFrac598,26,0.24317092626634315,1
RibFrac598,27,0.24691307607663862,1
RibFrac598,28,0.2423802788146252,1
RibFrac598,29,0.24596037899383916,1
RibFrac598,30,0.24261722044995576,1
RibFrac598,31,0.2418209178325769,1
RibFrac598,32,0.2429276354544761,1
RibFrac598,33,0.23739608284502733,1
RibFrac598,34,0.2712064286863472,1
RibFrac598,35,0.24565756627414434,1
RibFrac598,36,0.29949798207361866,1
RibFrac598,37,0.2444409351117406,1
RibFrac598,38,0.36574436933896004,1
RibFrac598,39,0.31102052316803197,1
RibFrac598,40,0.2473934399376698,1
RibFrac598,41,0.2816472464601299,1
RibFrac598,42,0.4758782312112543,1
RibFrac598,43,0.2926054339455127,1
RibFrac598,44,0.2465243488758934,1
RibFrac598,45,0.32692218356320535,1
RibFrac598,46,0.2892524539547724,1
RibFrac598,47,0.2808671637358615,1
RibFrac598,48,0.2453358944728254,1
RibFrac598,49,0.243245768076606,1
RibFrac598,50,0.32457350345094954,1
RibFrac598,51,0.2531412136270132,1
RibFrac598,52,0.2677134897905049,1
RibFrac598,53,0.24547578875938986,1
RibFrac598,54,0.5020099416025664,1
RibFrac598,55,0.23980290888847536,1
RibFrac598,56,0.5940333355242112,1
RibFrac598,57,0.5123806671053186,1
RibFrac598,58,0.30639800029819036,1
RibFrac598,59,0.25239777269686153,1
RibFrac598,60,0.4710978811677372,1
RibFrac598,61,0.2666408229815293,1
RibFrac598,62,0.24636234280781974,1
RibFrac598,63,0.25593334814306606,1
RibFrac598,64,0.24032740140570372,1
RibFrac598,65,0.24324992851075672,1
RibFrac598,66,0.2396776328692567,1
RibFrac598,67,0.26420658122996427,1
RibFrac598,68,0.6102473300408501,1
RibFrac598,69,0.325289976509241,1
RibFrac598,70,0.3434637657873645,1
RibFrac598,71,0.2634438678333853,1
RibFrac598,72,0.7115576924733064,1
RibFrac598,73,0.6162683510668645,1
RibFrac598,74,0.26012103525897173,1
RibFrac598,75,0.33949918839943,1
RibFrac598,76,0.24704648123290124,1
RibFrac598,77,0.5165901907784092,1
RibFrac598,78,0.3358135348053094,1
RibFrac598,79,0.2436521425185357,1
RibFrac598,80,0.6880762497943091,1
RibFrac598,81,0.25323779106339017,1
RibFrac598,82,0.33332720900734925,1
RibFrac598,83,0.24301911006018995,1
RibFrac598,84,0.31667252976368465,1
RibFrac598,85,0.6626088720569484,1
RibFrac598,86,0.28652031855606225,1
RibFrac598,87,0.25141336770655404,1
RibFrac598,88,0.23465637130644926,1
RibFrac598,89,0.2891268716352289,1
RibFrac598,90,0.2940962202608435,1
RibFrac598,91,0.2767620424961329,1
RibFrac598,92,0.33824684865794685,1
RibFrac598,93,0.24432920926604376,1
RibFrac598,94,0.36384495994013333,1
RibFrac598,95,0.428834285526848,1
RibFrac598,96,0.24433840716074418,1
RibFrac599,0,0.999439609176341,0
RibFrac599,1,0.2981339341881726,1
RibFrac599,2,0.2642998818333725,1
RibFrac599,3,0.2523223431166421,1
RibFrac599,4,0.28681740822604157,1
RibFrac599,5,0.24540581144983636,1
RibFrac599,6,0.23568546484785038,1
RibFrac599,7,0.3507167844227143,1
RibFrac599,8,0.45743332610775317,1
RibFrac599,9,0.343580790346894,1
RibFrac599,10,0.2994866968155453,1
RibFrac599,11,0.2408077769356372,1
RibFrac599,12,0.24109330858828582,1
RibFrac599,13,0.3435161520409216,1
RibFrac599,14,0.2630060420142083,1
RibFrac599,15,0.4102904135298011,1
RibFrac599,16,0.2864458985975023,1
RibFrac599,17,0.3517421788199066,1
RibFrac599,18,0.28179386167627035,1
RibFrac599,19,0.3564042809063802,1
RibFrac599,20,0.7789685943956469,1
RibFrac599,21,0.33323797704310976,1
RibFrac599,22,0.2883852275380324,1
RibFrac599,23,0.29862175826605136,1
RibFrac599,24,0.2780267693992848,1
RibFrac599,25,0.23080450251178808,1
RibFrac599,26,0.33731763765677264,1
RibFrac599,27,0.32181644994894093,1
RibFrac599,28,0.5446446389628407,1
RibFrac599,29,0.24439149669494223,1
RibFrac599,30,0.2438446660449785,1
RibFrac599,31,0.24141801112070635,1
RibFrac599,32,0.24203912877529912,1
RibFrac599,33,0.2930506553383681,1
RibFrac599,34,0.36091809149221954,1
RibFrac599,35,0.24834974229498122,1
RibFrac599,36,0.3149544456329427,1
RibFrac599,37,0.24941530024094144,1
RibFrac599,38,0.24456532764730343,1
RibFrac599,39,0.2431955828845553,1
RibFrac599,40,0.25124071517333185,1
RibFrac599,41,0.3756940542527555,1
RibFrac599,42,0.3638112094060257,1
RibFrac599,43,0.38050822828867525,1
RibFrac599,44,0.3693617731161064,1
RibFrac599,45,0.2425093983311432,1
RibFrac599,46,0.3592720831448384,1
RibFrac599,47,0.288428227843563,1
RibFrac599,48,0.6077894923307013,1
RibFrac599,49,0.3377267517542243,1
RibFrac599,50,0.2354901454136357,1
RibFrac599,51,0.3048389701291014,1
RibFrac599,52,0.3892387076453907,1
RibFrac599,53,0.2980835784545971,1
RibFrac599,54,0.2459131738860391,1
RibFrac599,55,0.34233327828703647,1
RibFrac599,56,0.2938743752965476,1
RibFrac599,57,0.3797323413353085,1
RibFrac599,58,0.2976534887691592,1
RibFrac599,59,0.4261033940651899,1
RibFrac599,60,0.2999785302706438,1
RibFrac599,61,0.2429456084678643,1
RibFrac599,62,0.40944059557382423,1
RibFrac599,63,0.24460301320978628,1
RibFrac599,64,0.5436901130251139,1
RibFrac599,65,0.4922030885128862,1
RibFrac599,66,0.36155542983969063,1
RibFrac600,0,0.999135555272473,0
RibFrac600,1,0.24258031992331622,1
RibFrac600,2,0.2747036204162183,1
RibFrac600,3,0.26451397623266115,1
RibFrac600,4,0.24082402128964842,1
RibFrac600,5,0.3184863991966849,1
RibFrac600,6,0.2682909417841645,1
RibFrac600,7,0.30814343942066363,1
RibFrac600,8,0.2378107843641271,1
RibFrac600,9,0.3457025365608643,1
RibFrac600,10,0.30002479480927774,1
RibFrac600,11,0.33758631834594616,1
RibFrac600,12,0.24602083725602303,1
RibFrac600,13,0.24150115944561626,1
RibFrac600,14,0.5120084536451817,1
RibFrac600,15,0.38350216991151215,1
RibFrac600,16,0.4194822128816694,1
RibFrac600,17,0.2566515372484325,1
RibFrac600,18,0.267477845788545,1
RibFrac600,19,0.2404336241266641,1
RibFrac600,20,0.238564314735502,1
RibFrac600,21,0.31809340071401687,1
RibFrac600,22,0.26116058161526917,1
RibFrac600,23,0.8056459221601091,1
RibFrac600,24,0.271406086750108,1
RibFrac600,25,0.2403067121775204,1
RibFrac600,26,0.2688537022675378,1
RibFrac600,27,0.24406611337869522,1
RibFrac600,28,0.2438568358441578,1
RibFrac600,29,0.24148703335000324,1
RibFrac600,30,0.23662352352396648,1
RibFrac600,31,0.2551557897104748,1
RibFrac600,32,0.24013707716637853,1
RibFrac600,33,0.37937665128436343,1
RibFrac600,34,0.2724000649130241,1
RibFrac600,35,0.2356783048052638,1
RibFrac600,36,0.28336326361127223,1
RibFrac600,37,0.24265097013005069,1
RibFrac600,38,0.4462275964170176,1
RibFrac600,39,0.44909035246290374,1
RibFrac600,40,0.4536134986620661,1
RibFrac600,41,0.2524082424201977,1
RibFrac600,42,0.24408225041251014,1
RibFrac600,43,0.24581159015936566,1
RibFrac600,44,0.24534960767939953,1
RibFrac600,45,0.32039492385320345,1
RibFrac600,46,0.24137473267791423,1
RibFrac600,47,0.3317946720413891,1
RibFrac600,48,0.40258947014459984,1
RibFrac600,49,0.3902364312650563,1
RibFrac600,50,0.24373752491979028,1
RibFrac600,51,0.4251187416968769,1
RibFrac600,52,0.3625204946645969,1
RibFrac600,53,0.2407120162359725,1
RibFrac600,54,0.24134398738656707,1
RibFrac600,55,0.2801445350104576,1
RibFrac600,56,0.37836021614115756,1
RibFrac600,57,0.3983178114586074,1
RibFrac600,58,0.25250655908812253,1
RibFrac600,59,0.2419165374508449,1
RibFrac600,60,0.2460340265587081,1
RibFrac600,61,0.26036923216409996,1
RibFrac600,62,0.2550543546494568,1
RibFrac600,63,0.23835722097841952,1
RibFrac600,64,0.25074423345854513,1
RibFrac600,65,0.4956270483315608,1
RibFrac600,66,0.2587197649204029,1
RibFrac600,67,0.5184304737458505,1
RibFrac600,68,0.2495083055949135,1
RibFrac600,69,0.2459180850409181,1
RibFrac600,70,0.24727000069765726,1
RibFrac600,71,0.3420047058786643,1
RibFrac600,72,0.5519986933234511,1
RibFrac600,73,0.24487650417850848,1
RibFrac600,74,0.3037246413433385,1
RibFrac600,75,0.2450086426911878,1
RibFrac600,76,0.2456237373293245,1
RibFrac600,77,0.24141103781424839,1
RibFrac600,78,0.23966452730320087,1
RibFrac600,79,0.4707646156577007,1
RibFrac600,80,0.23837649749819353,1
RibFrac600,81,0.34593731261531463,1
RibFrac600,82,0.5732551589694578,1
RibFrac600,83,0.24551067594594908,1
RibFrac600,84,0.24024072499610927,1
RibFrac600,85,0.29705768908481284,1
RibFrac600,86,0.24330950528355275,1
RibFrac600,87,0.3507545787429336,1
RibFrac600,88,0.30292367732591713,1
RibFrac600,89,0.260200471657453,1
RibFrac600,90,0.25204471799941475,1
RibFrac600,91,0.24512370723178917,1
RibFrac600,92,0.3418324739766053,1
RibFrac601,0,0.9996783149787097,0
RibFrac601,1,0.23952842437362065,1
RibFrac601,2,0.2507887850256218,1
RibFrac601,3,0.2683533391416051,1
RibFrac601,4,0.2785685073112703,1
RibFrac601,5,0.24393753644298294,1
RibFrac601,6,0.4301765375416359,1
RibFrac601,7,0.35375975181340363,1
RibFrac601,8,0.8306660420412191,1
RibFrac601,9,0.7240310364738648,1
RibFrac601,10,0.31211540456615455,1
RibFrac601,11,0.31866861321196394,1
RibFrac601,12,0.2729766103278247,1
RibFrac601,13,0.3405968322942251,1
RibFrac601,14,0.31387858616787,1
RibFrac601,15,0.3219360816516487,1
RibFrac601,16,0.24579787498550523,1
RibFrac601,17,0.38912119153523583,1
RibFrac601,18,0.30218561749234124,1
RibFrac601,19,0.24530372664420835,1
RibFrac601,20,0.24397477925000655,1
RibFrac601,21,0.24568202532365274,1
RibFrac601,22,0.3992077887409425,1
RibFrac601,23,0.24529079750868454,1
RibFrac601,24,0.24508191883610864,1
RibFrac601,25,0.243480788435055,1
RibFrac601,26,0.2666417212650111,1
RibFrac601,27,0.24028622168865674,1
RibFrac601,28,0.2948718898575123,1
RibFrac601,29,0.26752859982537286,1
RibFrac601,30,0.283523835451967,1
RibFrac601,31,0.24639658856558677,1
RibFrac601,32,0.2674411757106535,1
RibFrac601,33,0.2933789681109949,1
RibFrac601,34,0.2402912959691222,1
RibFrac601,35,0.2394124154683963,1
RibFrac601,36,0.40689791685633253,1
RibFrac601,37,0.24217236619027827,1
RibFrac601,38,0.24155098617758627,1
RibFrac601,39,0.28875337293209935,1
RibFrac601,40,0.4212094799391237,1
RibFrac601,41,0.24323061053384515,1
RibFrac601,42,0.3076761333951048,1
RibFrac601,43,0.2459739796641632,1
RibFrac601,44,0.24368827164244924,1
RibFrac601,45,0.3031700679607314,1
RibFrac602,0,0.9990507571376043,0
RibFrac602,1,0.3182379623361716,1
RibFrac602,2,0.3163093473733139,1
RibFrac602,3,0.26101878561757247,1
RibFrac602,4,0.3282794159390069,1
RibFrac602,5,0.510775057075548,1
RibFrac602,6,0.31356546015690445,1
RibFrac602,7,0.38360940470604604,1
RibFrac602,8,0.2462112743255739,1
RibFrac602,9,0.2958155507473328,1
RibFrac602,10,0.3270407682008229,1
RibFrac602,11,0.2646505811523462,1
RibFrac602,12,0.2848968272688617,1
RibFrac602,13,0.2421965382002074,1
RibFrac602,14,0.3185106067573863,1
RibFrac602,15,0.2536417519485751,1
RibFrac602,16,0.33493723512391876,1
RibFrac602,17,0.24019469666523818,1
RibFrac602,18,0.3144451937506675,1
RibFrac602,19,0.2437986938946605,1
RibFrac602,20,0.24574414536301634,1
RibFrac602,21,0.24268948454203074,1
RibFrac602,22,0.26458439447652515,1
RibFrac602,23,0.24861286952180855,1
RibFrac602,24,0.26652180044467905,1
RibFrac602,25,0.24291762639116402,1
RibFrac602,26,0.2728173343208118,1
RibFrac602,27,0.40325203528076786,1
RibFrac602,28,0.7464471237175168,1
RibFrac602,29,0.3359092143197119,1
RibFrac602,30,0.25256751641260544,1
RibFrac602,31,0.24486740749424138,1
RibFrac602,32,0.2450556640816075,1
RibFrac602,33,0.25024726283329685,1
RibFrac602,34,0.24174702150090038,1
RibFrac602,35,0.28203392884581235,1
RibFrac602,36,0.23758948553446493,1
RibFrac602,37,0.2407575330695227,1
RibFrac602,38,0.24375562507521478,1
RibFrac602,39,0.25884161704853464,1
RibFrac602,40,0.28958964605031,1
RibFrac602,41,0.3202371890767312,1
RibFrac602,42,0.3572451768913934,1
RibFrac602,43,0.35121236564642755,1
RibFrac602,44,0.26804206869856084,1
RibFrac602,45,0.24407066216873272,1
RibFrac602,46,0.2755469488433203,1
RibFrac602,47,0.24487475412053358,1
RibFrac602,48,0.24575783183568556,1
RibFrac602,49,0.24114912025435262,1
RibFrac602,50,0.2453122471823327,1
RibFrac602,51,0.2454000580656586,1
RibFrac602,52,0.23959503692059955,1
RibFrac602,53,0.3107495705988468,1
RibFrac602,54,0.2436409679202382,1
RibFrac602,55,0.3947870053270822,1
RibFrac602,56,0.2871872908594686,1
RibFrac602,57,0.3797299450969431,1
RibFrac602,58,0.3653611443553921,1
RibFrac602,59,0.3971465625405472,1
RibFrac602,60,0.2310524696949091,1
RibFrac602,61,0.29253885388119755,1
RibFrac602,62,0.27956497878210573,1
RibFrac602,63,0.2457727008247412,1
RibFrac602,64,0.4123979777326354,1
RibFrac602,65,0.24319776706772667,1
RibFrac602,66,0.24381249215084277,1
RibFrac602,67,0.28269208139483687,1
RibFrac602,68,0.24217430487936772,1
RibFrac602,69,0.33400943753839846,1
RibFrac602,70,0.24400729042448902,1
RibFrac602,71,0.2918775763519307,1
RibFrac602,72,0.24696333819118024,1
RibFrac602,73,0.2454862781502398,1
RibFrac602,74,0.24854699176630055,1
RibFrac602,75,0.3524142059627317,1
RibFrac602,76,0.2883956256093695,1
RibFrac602,77,0.3131102389331432,1
RibFrac602,78,0.24299197780641524,1
RibFrac602,79,0.3121530558713049,1
RibFrac602,80,0.2965573030681137,1
RibFrac602,81,0.24114487652970218,1
